200 19900
4 46 539
4 47 1020
4 48 913
4 49 436
4 50 524
4 51 697
4 52 494
4 53 497
4 54 897
4 55 650
4 56 977
4 57 838
4 58 742
4 59 215
4 60 78
4 61 185
4 62 363
4 63 799
4 64 354
4 65 1028
4 66 474
4 67 295
4 68 932
4 69 152
4 70 921
4 71 450
4 72 515
4 73 735
4 74 670
4 75 820
4 76 297
4 77 631
4 78 618
4 79 304
4 80 148
4 81 752
4 82 456
4 83 962
4 84 759
4 85 441
4 86 207
4 87 900
4 88 280
4 89 786
4 90 521
4 91 1062
4 92 585
4 93 608
4 94 640
4 95 223
4 96 772
4 97 759
4 98 510
4 99 523
4 100 314
4 101 631
4 102 559
4 103 541
4 104 684
4 105 67
4 106 418
4 107 458
4 108 732
4 109 514
4 110 665
4 111 413
4 112 657
4 113 125
4 114 515
4 115 399
4 116 748
4 117 325
4 118 777
4 119 897
4 120 501
4 121 73
4 122 191
4 123 195
4 124 291
4 125 657
4 126 148
4 127 842
4 128 403
4 129 341
4 130 363
4 131 192
4 132 752
4 133 789
4 134 765
4 135 635
4 136 570
4 137 665
4 138 777
4 139 764
4 140 506
4 141 189
4 142 763
4 143 276
4 144 221
4 145 518
4 146 50
4 147 797
4 148 108
4 149 836
4 150 579
4 151 658
4 152 35
4 153 727
4 154 274
4 155 913
4 156 71
4 157 43
4 158 396
4 159 933
4 160 671
4 161 780
4 162 427
4 163 814
4 164 909
4 165 430
4 166 65
4 167 163
4 168 367
4 169 541
4 170 905
4 171 925
4 172 454
4 173 714
4 174 455
4 175 600
4 176 299
4 177 356
4 178 251
4 179 680
4 180 455
4 181 462
4 182 601
4 183 1155
4 184 796
4 185 471
4 186 618
4 187 907
4 188 123
4 189 412
4 190 891
4 191 710
4 192 179
4 193 372
4 194 163
4 195 263
4 196 67
4 197 515
4 198 549
4 199 497
4 200 796
5 6 410
5 7 1041
5 8 83
5 9 846
5 10 800
5 11 699
5 12 1001
5 13 744
5 14 547
5 15 510
5 16 788
5 17 915
5 18 443
5 19 206
5 20 373
5 21 696
5 22 634
5 23 847
5 24 760
5 25 864
5 26 975
5 27 1129
5 28 657
5 29 811
5 30 873
5 31 857
5 32 492
5 33 512
5 34 1009
5 35 843
5 36 314
5 37 398
5 38 622
5 39 798
5 40 331
5 41 875
5 42 886
5 43 1010
5 44 1043
5 45 387
5 46 698
5 47 712
5 48 451
5 49 1008
5 50 570
5 51 648
5 52 1045
5 53 975
5 54 1058
5 55 201
5 56 690
5 57 1168
5 58 1018
5 59 961
5 60 744
5 61 588
5 62 593
5 63 942
5 64 680
5 65 789
5 66 326
5 67 850
5 68 758
5 69 888
5 70 798
5 71 742
5 72 262
5 73 1075
5 74 445
5 75 201
5 76 562
5 77 240
5 78 614
5 79 778
5 80 639
5 81 978
5 82 329
5 83 741
5 84 950
5 85 547
5 86 978
5 87 876
5 88 888
5 89 601
5 90 916
5 91 700
5 92 234
5 93 590
5 94 172
5 95 989
5 96 866
5 97 1148
5 98 564
5 99 283
5 100 820
5 101 847
5 102 254
5 103 625
5 104 340
5 105 809
5 106 771
5 107 1043
5 108 865
5 109 266
5 110 547
5 111 407
5 112 987
5 113 654
5 114 259
5 115 434
5 116 560
5 117 558
5 118 355
5 119 620
5 120 281
5 121 788
5 122 597
5 123 938
5 124 729
5 125 928
5 126 921
5 127 781
5 128 709
5 129 802
5 130 422
5 131 911
5 132 196
5 133 581
5 134 1114
5 135 157
5 136 233
5 137 279
5 138 524
5 139 351
5 140 1030
5 141 832
5 142 1104
5 143 674
5 144 663
5 145 364
5 146 783
5 147 902
5 148 721
5 149 257
5 150 993
5 151 613
5 152 744
5 153 961
5 154 550
5 155 556
5 156 762
5 157 747
5 158 450
5 159 824
5 160 530
5 161 1052
5 162 398
5 163 628
5 164 634
5 165 357
5 166 712
5 167 675
5 168 874
5 169 242
5 170 1194
5 171 631
5 172 321
5 173 563
5 174 336
5 175 819
5 176 933
5 177 568
5 178 989
5 179 589
5 180 748
5 181 864
5 182 999
5 183 786
5 184 1061
5 185 304
5 186 685
5 187 1235
5 188 650
5 189 763
5 190 805
5 191 705
5 192 596
5 193 645
5 194 616
5 195 522
5 196 840
5 197 730
5 198 336
5 199 742
5 200 807
6 7 701
6 8 327
6 9 441
6 10 406
6 11 333
6 12 618
6 13 472
6 14 338
6 15 211
6 16 613
6 17 553
6 18 223
6 19 211
6 20 42
6 21 287
6 22 550
6 23 617
6 24 534
6 25 612
6 26 566
6 27 718
6 28 311
6 29 442
6 30 565
6 31 525
6 32 196
6 33 240
6 34 845
6 35 433
6 36 298
6 37 196
6 38 215
6 39 521
6 40 121
6 41 566
6 42 732
6 43 604
6 44 667
6 45 298
6 46 300
6 47 442
6 48 303
6 49 673
6 50 176
6 51 244
6 52 696
6 53 611
6 54 649
6 55 211
6 56 403
6 57 760
6 58 610
6 59 730
6 60 627
6 61 460
6 62 279
6 63 532
6 64 350
6 65 482
6 66 429
6 67 545
6 68 413
6 69 664
6 70 435
6 71 370
6 72 281
6 73 672
6 74 68
6 75 303
6 76 316
6 77 173
6 78 203
6 79 464
6 80 541
6 81 567
6 82 398
6 83 419
6 84 539
6 85 201
6 86 804
6 87 487
6 88 594
6 89 239
6 90 538
6 91 469
6 92 208
6 93 180
6 94 250
6 95 828
6 96 457
6 97 748
6 98 177
6 99 434
6 100 504
6 101 441
6 102 440
6 103 225
6 104 97
6 105 672
6 106 411
6 107 707
6 108 454
6 109 272
6 110 144
6 111 225
6 112 587
6 113 490
6 114 299
6 115 225
6 116 190
6 117 290
6 118 178
6 119 318
6 120 383
6 121 662
6 122 517
6 123 708
6 124 425
6 125 524
6 126 746
6 127 394
6 128 355
6 129 473
6 130 299
6 131 671
6 132 246
6 133 228
6 134 710
6 135 278
6 136 228
6 137 135
6 138 189
6 139 166
6 140 674
6 141 574
6 142 700
6 143 387
6 144 412
6 145 121
6 146 646
6 147 494
6 148 516
6 149 284
6 150 609
6 151 205
6 152 576
6 153 551
6 154 337
6 155 310
6 156 564
6 157 570
6 158 220
6 159 458
6 160 130
6 161 642
6 162 213
6 163 271
6 164 333
6 165 409
6 166 575
6 167 456
6 168 540
6 169 383
6 170 784
6 171 343
6 172 362
6 173 176
6 174 412
6 175 416
6 176 640
6 177 271
6 178 747
6 179 186
6 180 375
6 181 496
6 182 611
6 183 566
6 184 651
6 185 358
6 186 275
6 187 826
6 188 504
6 189 406
6 190 429
6 191 299
6 192 487
6 193 312
6 194 456
6 195 366
6 196 667
6 197 339
6 198 115
6 199 356
6 200 405
7 8 969
7 9 381
7 10 345
7 11 736
7 12 195
7 13 322
7 14 952
7 15 818
7 16 443
7 17 158
7 18 882
7 19 846
7 20 742
7 21 573
7 22 605
7 23 329
7 24 1053
7 25 282
7 26 542
7 27 503
7 28 393
7 29 266
7 30 183
7 31 184
7 32 818
7 33 529
7 34 500
7 35 445
7 36 751
7 37 876
7 38 608
7 39 277
7 40 822
7 41 179
7 42 488
7 43 596
7 44 152
7 45 985
7 46 433
7 47 945
7 48 967
7 49 34
7 50 529
7 51 612
7 52 32
7 53 119
7 54 567
7 55 857
7 56 903
7 57 423
7 58 389
7 59 319
7 60 547
7 61 558
7 62 449
7 63 517
7 64 363
7 65 909
7 66 833
7 67 204
7 68 806
7 69 335
7 70 768
7 71 334
7 72 791
7 73 339
7 74 723
7 75 997
7 76 486
7 77 823
7 78 565
7 79 265
7 80 583
7 81 433
7 82 802
7 83 854
7 84 462
7 85 508
7 86 463
7 87 690
7 88 192
7 89 736
7 90 209
7 91 1007
7 92 809
7 93 573
7 94 872
7 95 499
7 96 539
7 97 327
7 98 526
7 99 876
7 100 223
7 101 391
7 102 907
7 103 496
7 104 798
7 105 512
7 106 289
7 107 16
7 108 491
7 109 785
7 110 652
7 111 636
7 112 303
7 113 493
7 114 801
7 115 608
7 116 722
7 117 485
7 118 873
7 119 848
7 120 833
7 121 533
7 122 614
7 123 321
7 124 314
7 125 352
7 126 446
7 127 682
7 128 345
7 129 239
7 130 642
7 131 295
7 132 933
7 133 752
7 134 356
7 135 884
7 136 807
7 137 819
7 138 775
7 139 863
7 140 65
7 141 284
7 142 359
7 143 371
7 144 401
7 145 685
7 146 512
7 147 543
7 148 414
7 149 985
7 150 199
7 151 600
7 152 462
7 153 413
7 154 510
7 155 907
7 156 410
7 157 448
7 158 591
7 159 766
7 160 669
7 161 416
7 162 644
7 163 748
7 164 855
7 165 785
7 166 516
7 167 422
7 168 167
7 169 867
7 170 498
7 171 876
7 172 782
7 173 687
7 174 808
7 175 382
7 176 169
7 177 473
7 178 293
7 179 637
7 180 330
7 181 216
7 182 221
7 183 1080
7 184 431
7 185 795
7 186 510
7 187 480
7 188 517
7 189 295
7 190 725
7 191 585
7 192 578
7 193 399
7 194 513
7 195 563
7 196 443
7 197 387
7 198 718
7 199 363
7 200 610
8 9 764
8 10 719
8 11 620
8 12 922
8 13 679
8 14 483
8 15 434
8 16 739
8 17 839
8 18 372
8 19 126
8 20 290
8 21 613
8 22 597
8 23 790
8 24 699
8 25 804
8 26 892
8 27 1046
8 28 581
8 29 733
8 30 805
8 31 785
8 32 416
8 33 441
8 34 966
8 35 760
8 36 266
8 37 326
8 38 539
8 39 733
8 40 251
8 41 807
8 42 843
8 43 928
8 44 965
8 45 330
8 46 616
8 47 644
8 48 390
8 49 937
8 50 488
8 51 565
8 52 972
8 53 898
8 54 975
8 55 119
8 56 620
8 57 1085
8 58 935
8 59 906
8 60 705
8 61 541
8 62 519
8 63 859
8 64 606
8 65 717
8 66 310
8 67 782
8 68 681
8 69 832
8 70 719
8 71 663
8 72 211
8 73 993
8 74 362
8 75 151
8 76 496
8 77 157
8 78 530
8 79 708
8 80 600
8 81 895
8 82 304
8 83 667
8 84 867
8 85 470
8 86 933
8 87 795
8 88 822
8 89 521
8 90 838
8 91 637
8 92 160
8 93 507
8 94 96
8 95 946
8 96 783
8 97 1066
8 98 483
8 99 276
8 100 750
8 101 764
8 102 254
8 103 543
8 104 258
8 105 767
8 106 694
8 107 972
8 108 782
8 109 212
8 110 464
8 111 341
8 112 905
8 113 604
8 114 212
8 115 367
8 116 479
8 117 489
8 118 281
8 119 547
8 120 258
8 121 748
8 122 559
8 123 882
8 124 660
8 125 846
8 126 875
8 127 700
8 128 633
8 129 730
8 130 366
8 131 854
8 132 124
8 133 501
8 134 1032
8 135 91
8 136 165
8 137 196
8 138 445
8 139 276
8 140 955
8 141 771
8 142 1022
8 143 606
8 144 599
8 145 287
8 146 741
8 147 819
8 148 666
8 149 203
8 150 914
8 151 530
8 152 695
8 153 878
8 154 488
8 155 487
8 156 709
8 157 697
8 158 381
8 159 745
8 160 447
8 161 969
8 162 330
8 163 549
8 164 561
8 165 331
8 166 668
8 167 616
8 168 801
8 169 224
8 170 1112
8 171 559
8 172 288
8 173 481
8 174 313
8 175 737
8 176 867
8 177 496
8 178 932
8 179 506
8 180 670
8 181 787
8 182 920
8 183 726
8 184 978
8 185 271
8 186 602
8 187 1153
8 188 603
8 189 687
8 190 725
8 191 622
8 192 553
8 193 571
8 194 565
8 195 468
8 196 793
8 197 650
8 198 257
8 199 662
8 200 724
9 10 79
9 11 362
9 12 215
9 13 399
9 14 602
9 15 481
9 16 605
9 17 231
9 18 559
9 19 640
9 20 482
9 21 211
9 22 676
9 23 528
9 24 676
9 25 491
9 26 215
9 27 302
9 28 262
9 29 172
9 30 366
9 31 297
9 32 487
9 33 408
9 34 773
9 35 66
9 36 634
9 37 568
9 38 268
9 39 407
9 40 550
9 41 363
9 42 705
9 43 274
9 44 274
9 45 672
9 46 150
9 47 570
9 48 639
9 49 370
9 50 277
9 51 260
9 52 359
9 53 262
9 54 282
9 55 645
9 56 530
9 57 322
9 58 173
9 59 596
9 60 682
9 61 590
9 62 335
9 63 178
9 64 284
9 65 528
9 66 757
9 67 361
9 68 426
9 69 564
9 70 386
9 71 176
9 72 651
9 73 230
9 74 431
9 75 739
9 76 425
9 77 606
9 78 246
9 79 319
9 80 656
9 81 149
9 82 721
9 83 475
9 84 142
9 85 325
9 86 729
9 87 315
9 88 407
9 89 382
9 90 171
9 91 635
9 92 620
9 93 266
9 94 676
9 95 764
9 96 166
9 97 308
9 98 285
9 99 784
9 100 323
9 101 11
9 102 805
9 103 221
9 104 531
9 105 686
9 106 202
9 107 395
9 108 119
9 109 642
9 110 334
9 111 507
9 112 149
9 113 561
9 114 667
9 115 481
9 116 382
9 117 400
9 118 580
9 119 485
9 120 732
9 121 693
9 122 663
9 123 584
9 124 330
9 125 82
9 126 686
9 127 301
9 128 228
9 129 287
9 130 555
9 131 543
9 132 687
9 133 402
9 134 268
9 135 699
9 136 631
9 137 576
9 138 439
9 139 573
9 140 325
9 141 462
9 142 258
9 143 360
9 144 421
9 145 490
9 146 671
9 147 182
9 148 518
9 149 710
9 150 207
9 151 267
9 152 594
9 153 125
9 154 466
9 155 555
9 156 549
9 157 580
9 158 461
9 159 385
9 160 354
9 161 210
9 162 507
9 163 387
9 164 489
9 165 716
9 166 631
9 167 479
9 168 299
9 169 751
9 170 357
9 171 511
9 172 689
9 173 352
9 174 733
9 175 28
9 176 434
9 177 363
9 178 590
9 179 304
9 180 170
9 181 188
9 182 198
9 183 703
9 184 222
9 185 695
9 186 173
9 187 391
9 188 587
9 189 208
9 190 344
9 191 217
9 192 621
9 193 288
9 194 553
9 195 534
9 196 638
9 197 133
9 198 513
9 199 138
9 200 229
10 11 392
10 12 214
10 13 322
10 14 610
10 15 481
10 16 527
10 17 187
10 18 552
10 19 594
10 20 448
10 21 228
10 22 598
10 23 455
10 24 709
10 25 419
10 26 294
10 27 374
10 28 187
10 29 102
10 30 300
10 31 231
10 32 483
10 33 339
10 34 701
10 35 135
10 36 570
10 37 554
10 38 266
10 39 332
10 40 522
10 41 297
10 42 630
10 43 353
10 44 268
10 45 661
10 46 106
10 47 600
10 48 635
10 49 328
10 50 232
10 51 268
10 52 329
10 53 232
10 54 361
10 55 600
10 56 558
10 57 378
10 58 238
10 59 529
10 60 604
10 61 511
10 62 262
10 63 256
10 64 206
10 65 569
10 66 689
10 67 292
10 68 466
10 69 492
10 70 434
10 71 97
10 72 591
10 73 278
10 74 408
10 75 708
10 76 350
10 77 562
10 78 230
10 79 243
10 80 578
10 81 224
10 82 654
10 83 511
10 84 221
10 85 263
10 86 657
10 87 377
10 88 341
10 89 392
10 90 144
10 91 662
10 92 570
10 93 245
10 94 628
10 95 692
10 96 234
10 97 347
10 98 236
10 99 719
10 100 252
10 101 88
10 102 741
10 103 181
10 104 501
10 105 608
10 106 125
10 107 357
10 108 191
10 109 583
10 110 321
10 111 442
10 112 187
10 113 482
10 114 607
10 115 415
10 116 383
10 117 326
10 118 560
10 119 503
10 120 667
10 121 615
10 122 585
10 123 515
10 124 252
10 125 140
10 126 612
10 127 347
10 128 150
10 129 214
10 130 486
10 131 473
10 132 652
10 133 409
10 134 317
10 135 649
10 136 578
10 137 539
10 138 437
10 139 551
10 140 298
10 141 389
10 142 309
10 143 281
10 144 342
10 145 438
10 146 593
10 147 255
10 148 439
10 149 685
10 150 205
10 151 261
10 152 516
10 153 199
10 154 391
10 155 564
10 156 471
10 157 502
10 158 395
10 159 436
10 160 339
10 161 277
10 162 444
10 163 403
10 164 509
10 165 647
10 166 552
10 167 400
10 168 236
10 169 689
10 170 422
10 171 531
10 172 623
10 173 349
10 174 665
10 175 57
10 176 372
10 177 291
10 178 525
10 179 299
10 180 91
10 181 133
10 182 205
10 183 737
10 184 291
10 185 630
10 186 167
10 187 450
10 188 508
10 189 130
10 190 394
10 191 239
10 192 543
10 193 212
10 194 474
10 195 458
10 196 562
10 197 69
10 198 464
10 199 64
10 200 281
11 12 577
11 13 646
11 14 265
11 15 197
11 16 836
11 17 579
11 18 281
11 19 526
11 20 351
11 21 166
11 22 830
11 23 798
11 24 316
11 25 774
11 26 341
11 27 516
11 28 453
11 29 485
11 30 676
11 31 612
11 32 213
11 33 497
11 34 1047
11 35 307
11 36 629
11 37 315
11 38 169
11 39 678
11 40 368
11 41 674
11 42 953
11 43 351
11 44 636
11 45 390
11 46 326
11 47 209
11 48 334
11 49 721
11 50 321
11 51 146
11 52 718
11 53 620
11 54 412
11 55 520
11 56 167
11 57 599
11 58 465
11 59 893
11 60 881
11 61 735
11 62 480
11 63 325
11 64 499
11 65 186
11 66 761
11 67 662
11 68 89
11 69 842
11 70 102
11 71 437
11 72 614
11 73 548
11 74 271
11 75 527
11 76 561
11 77 488
11 78 224
11 79 593
11 80 816
11 81 404
11 82 729
11 83 122
11 84 364
11 85 409
11 86 1003
11 87 184
11 88 715
11 89 98
11 90 528
11 91 272
11 92 535
11 93 236
11 94 565
11 95 1034
11 96 250
11 97 630
11 98 335
11 99 767
11 100 618
11 101 353
11 102 772
11 103 302
11 104 364
11 105 910
11 106 486
11 107 749
11 108 283
11 109 605
11 110 200
11 111 536
11 112 494
11 113 741
11 114 632
11 115 525
11 116 144
11 117 529
11 118 350
11 119 135
11 120 716
11 121 907
11 122 803
11 123 875
11 124 577
11 125 422
11 126 950
11 127 96
11 128 464
11 129 579
11 130 609
11 131 833
11 132 504
11 133 118
11 134 577
11 135 595
11 136 557
11 137 430
11 138 175
11 139 351
11 140 685
11 141 738
11 142 565
11 143 571
11 144 622
11 145 449
11 146 888
11 147 275
11 148 736
11 149 479
11 150 569
11 151 185
11 152 810
11 153 403
11 154 596
11 155 221
11 156 780
11 157 799
11 158 512
11 159 127
11 160 206
11 161 481
11 162 527
11 163 70
11 164 134
11 165 738
11 166 827
11 167 680
11 168 621
11 169 716
11 170 591
11 171 156
11 172 693
11 173 158
11 174 743
11 175 355
11 176 753
11 177 492
11 178 896
11 179 169
11 180 437
11 181 525
11 182 558
11 183 344
11 184 481
11 185 690
11 186 239
11 187 648
11 188 762
11 189 486
11 190 106
11 191 153
11 192 766
11 193 473
11 194 716
11 195 648
11 196 883
11 197 367
11 198 448
11 199 393
11 200 161
12 13 382
12 14 816
12 15 691
12 16 560
12 17 121
12 18 765
12 19 796
12 20 660
12 21 426
12 22 686
12 23 457
12 24 890
12 25 411
12 26 348
12 27 316
12 28 350
12 29 194
12 30 278
12 31 226
12 32 695
12 33 508
12 34 669
12 35 271
12 36 745
12 37 769
12 38 476
12 39 360
12 40 735
12 41 274
12 42 634
12 43 401
12 44 59
12 45 876
12 46 320
12 47 785
12 48 847
12 49 200
12 50 442
12 51 472
12 52 165
12 53 92
12 54 372
12 55 805
12 56 745
12 57 256
12 58 194
12 59 485
12 60 657
12 61 618
12 62 424
12 63 325
12 64 342
12 65 738
12 66 850
12 67 287
12 68 637
12 69 479
12 70 593
12 71 260
12 72 775
12 73 156
12 74 623
12 75 921
12 76 493
12 77 767
12 78 444
12 79 298
12 80 665
12 81 238
12 82 816
12 83 688
12 84 269
12 85 454
12 86 629
12 87 505
12 88 311
12 89 596
12 90 86
12 91 850
12 92 768
12 93 459
12 94 829
12 95 666
12 96 356
12 97 179
12 98 444
12 99 886
12 100 273
12 101 223
12 102 913
12 103 394
12 104 714
12 105 639
12 106 238
12 107 211
12 108 310
12 109 767
12 110 535
12 111 619
12 112 108
12 113 567
12 114 788
12 115 590
12 116 592
12 117 479
12 118 775
12 119 701
12 120 838
12 121 654
12 122 685
12 123 480
12 124 336
12 125 164
12 126 600
12 127 510
12 128 298
12 129 258
12 130 647
12 131 445
12 132 863
12 133 615
12 134 183
12 135 847
12 136 773
12 137 749
12 138 648
12 139 766
12 140 130
12 141 396
12 142 182
12 143 390
12 144 441
12 145 636
12 146 632
12 147 355
12 148 500
12 149 899
12 150 9
12 151 472
12 152 566
12 153 219
12 154 528
12 155 769
12 156 514
12 157 551
12 158 571
12 159 588
12 160 554
12 161 223
12 162 623
12 163 602
12 164 705
12 165 805
12 166 615
12 167 484
12 168 215
12 169 865
12 170 326
12 171 727
12 172 789
12 173 560
12 174 825
12 175 227
12 176 316
12 177 453
12 178 467
12 179 510
12 180 253
12 181 147
12 182 26
12 183 915
12 184 239
12 185 799
12 186 377
12 187 324
12 188 593
12 189 247
12 190 550
12 191 433
12 192 645
12 193 368
12 194 574
12 195 592
12 196 577
12 197 279
12 198 665
