50 1225
21 42 650
21 43 340
21 44 1043
21 45 143
21 46 938
21 47 748
21 48 681
21 49 298
21 50 618
22 23 739
22 24 373
22 25 429
22 26 429
22 27 473
22 28 67
22 29 437
22 30 571
22 31 585
22 32 490
22 33 109
22 34 494
22 35 380
22 36 425
22 37 549
22 38 583
22 39 576
22 40 386
22 41 457
22 42 235
22 43 139
22 44 643
22 45 351
22 46 580
22 47 330
22 48 327
22 49 316
22 50 346
23 24 1112
23 25 593
23 26 353
23 27 1200
23 28 686
23 29 542
23 30 941
23 31 225
23 32 541
23 33 633
23 34 835
23 35 540
23 36 976
23 37 427
23 38 286
23 39 563
23 40 720
23 41 1005
23 42 732
23 43 829
23 44 836
23 45 869
23 46 644
23 47 780
23 48 577
23 49 958
23 50 1083
24 25 715
24 26 792
24 27 153
24 28 428
24 29 746
24 30 673
24 31 950
24 32 790
24 33 480
24 34 659
24 35 698
24 36 449
24 37 883
24 38 940
24 39 866
24 40 611
24 41 464
24 42 474
24 43 313
24 44 824
24 45 472
24 46 840
24 47 517
24 48 636
24 49 322
24 50 49
25 26 266
25 27 739
25 28 365
25 29 664
25 30 348
25 31 369
25 32 79
25 33 399
25 34 857
25 35 612
25 36 412
25 37 687
25 38 318
25 39 152
25 40 138
25 41 435
25 42 240
25 43 568
25 44 285
25 45 759
25 46 153
25 47 225
25 48 106
25 49 745
25 50 670
26 27 863
26 28 365
26 29 458
26 30 610
26 31 158
26 32 243
26 33 339
26 34 708
26 35 419
26 36 623
26 37 444
26 38 157
26 39 308
26 40 376
26 41 653
26 42 380
26 43 547
26 44 543
26 45 665
26 46 370
26 47 428
26 48 226
26 49 707
26 50 757
27 28 516
27 29 879
27 30 622
27 31 1020
27 32 818
27 33 582
27 34 810
27 35 828
27 36 398
27 37 1009
27 38 1000
27 39 885
27 40 618
27 41 403
27 42 506
27 43 446
27 44 795
27 45 623
27 46 846
27 47 521
27 48 678
27 49 475
27 50 142
28 29 434
28 30 534
28 31 523
28 32 424
28 33 83
28 34 530
28 35 376
28 36 412
28 37 531
28 38 518
28 39 511
28 40 333
28 41 445
28 42 191
28 43 204
28 44 591
28 45 403
28 46 517
28 47 289
28 48 261
28 49 381
28 50 397
29 30 941
29 31 535
29 32 677
29 33 351
29 34 293
29 35 58
29 36 846
29 37 150
29 38 581
29 39 756
29 40 708
29 41 879
29 42 605
29 43 433
29 44 945
29 45 358
29 46 804
29 47 700
29 48 570
29 49 488
29 50 738
30 31 716
30 32 403
30 33 607
30 34 1063
30 35 884
30 36 225
30 37 998
30 38 660
30 39 412
30 40 241
30 41 219
30 42 344
30 43 687
30 44 192
30 45 919
30 46 336
30 47 245
30 48 395
30 49 846
30 50 623
31 32 316
31 33 491
31 34 811
31 35 509
31 36 762
31 37 474
31 38 68
31 39 344
31 40 499
31 41 790
31 42 530
31 43 698
31 44 613
31 45 795
31 46 423
31 47 566
31 48 365
31 49 852
31 50 916
32 33 446
32 34 891
32 35 629
32 36 488
32 37 683
32 38 257
32 39 88
32 40 214
32 41 510
32 42 316
32 43 628
32 44 303
32 45 807
32 46 128
32 47 304
32 48 163
32 49 805
32 50 746
33 34 467
33 35 292
33 36 495
33 37 449
33 38 497
33 39 534
33 40 392
33 41 528
33 42 263
33 43 207
33 44 648
33 45 360
33 46 553
33 47 361
33 48 292
33 49 371
33 50 455
34 35 304
34 36 912
34 37 425
34 38 850
34 39 977
34 40 859
34 41 944
34 42 721
34 43 404
34 44 1115
34 45 186
34 46 1009
34 47 819
34 48 752
34 49 339
34 50 671
35 36 787
35 37 186
35 38 550
35 39 710
35 40 652
35 41 821
35 42 547
35 43 384
35 44 891
35 45 336
35 46 755
35 47 642
35 48 516
35 49 454
35 50 688
36 37 932
36 38 721
36 39 534
36 40 274
36 41 33
36 42 257
36 43 514
36 44 397
36 45 750
36 46 477
36 47 196
36 48 398
36 49 654
36 50 400
37 38 533
37 39 752
37 40 757
37 41 966
37 42 680
37 43 569
37 44 972
37 45 508
37 46 812
37 47 768
37 48 607
37 49 637
37 50 871
38 39 278
38 40 452
38 41 748
38 42 500
38 43 704
38 44 549
38 45 819
38 46 358
38 47 526
38 48 329
38 49 865
38 50 902
39 40 268
39 41 552
39 42 392
39 43 715
39 44 274
39 45 895
39 46 82
39 47 364
39 48 249
39 49 892
39 50 821
40 41 297
40 42 155
40 43 520
40 44 258
40 45 735
40 46 229
40 47 96
40 48 155
40 49 694
40 50 564
41 42 290
41 43 544
41 44 400
41 45 779
41 46 492
41 47 224
41 48 427
41 49 681
41 50 416
42 43 366
42 44 409
42 45 587
42 46 373
42 47 98
42 48 172
42 49 539
42 50 429
43 44 775
43 45 235
43 46 719
43 47 455
43 48 466
43 49 177
43 50 304
44 45 993
44 46 192
44 47 324
44 48 375
44 49 947
44 50 775
45 46 913
45 47 681
45 48 652
45 49 155
45 50 485
46 47 325
46 48 260
46 49 896
46 50 793
47 48 203
47 49 624
47 50 469
48 49 643
48 50 594
49 50 341
396624
