100 4950
15 62 808
15 63 1058
15 64 510
15 65 696
15 66 863
15 67 869
15 68 387
15 69 815
15 70 218
15 71 501
15 72 655
15 73 599
15 74 867
15 75 451
15 76 800
15 77 882
15 78 478
15 79 366
15 80 727
15 81 846
15 82 261
15 83 844
15 84 1007
15 85 945
15 86 353
15 87 686
15 88 825
15 89 1026
15 90 748
15 91 1064
15 92 888
15 93 1130
15 94 1072
15 95 732
15 96 725
15 97 841
15 98 1233
15 99 625
15 100 826
16 17 805
16 18 905
16 19 777
16 20 835
16 21 739
16 22 360
16 23 112
16 24 902
16 25 925
16 26 1061
16 27 224
16 28 784
16 29 184
16 30 629
16 31 445
16 32 727
16 33 675
16 34 252
16 35 83
16 36 94
16 37 1169
16 38 660
16 39 457
16 40 844
16 41 412
16 42 361
16 43 434
16 44 887
16 45 407
16 46 446
16 47 729
16 48 623
16 49 649
16 50 243
16 51 707
16 52 830
16 53 502
16 54 453
16 55 285
16 56 591
16 57 711
16 58 540
16 59 770
16 60 640
16 61 608
16 62 201
16 63 787
16 64 596
16 65 699
16 66 719
16 67 801
16 68 824
16 69 1003
16 70 616
16 71 355
16 72 868
16 73 948
16 74 519
16 75 392
16 76 622
16 77 135
16 78 398
16 79 487
16 80 121
16 81 729
16 82 624
16 83 765
16 84 465
16 85 475
16 86 610
16 87 649
16 88 121
16 89 801
16 90 906
16 91 503
16 92 61
16 93 602
16 94 458
16 95 717
16 96 123
16 97 605
16 98 760
16 99 437
16 100 552
17 18 253
17 19 272
17 20 115
17 21 67
17 22 816
17 23 917
17 24 843
17 25 832
17 26 729
17 27 582
17 28 541
17 29 636
17 30 571
17 31 379
17 32 78
17 33 166
17 34 929
17 35 836
17 36 825
17 37 698
17 38 733
17 39 398
17 40 127
17 41 410
17 42 450
17 43 553
17 44 177
17 45 397
17 46 361
17 47 295
17 48 190
17 49 709
17 50 606
17 51 872
17 52 914
17 53 470
17 54 716
17 55 702
17 56 306
17 57 735
17 58 611
17 59 596
17 60 442
17 61 201
17 62 730
17 63 882
17 64 347
17 65 511
17 66 683
17 67 679
17 68 184
17 69 612
17 70 255
17 71 526
17 72 453
17 73 397
17 74 721
17 75 471
17 76 632
17 77 821
17 78 410
17 79 320
17 80 717
17 81 664
17 82 182
17 83 657
17 84 882
17 85 812
17 86 217
17 87 509
17 88 766
17 89 846
17 90 546
17 91 937
17 92 850
17 93 992
17 94 956
17 95 546
17 96 685
17 97 678
17 98 1079
17 99 498
17 100 671
18 19 141
18 20 359
18 21 289
18 22 809
18 23 1010
18 24 665
18 25 646
18 26 494
18 27 685
18 28 372
18 29 764
18 30 470
18 31 547
18 32 272
18 33 395
18 34 966
18 35 955
18 36 948
18 37 445
18 38 622
18 39 585
18 40 125
18 41 572
18 42 548
18 43 543
18 44 79
18 45 523
18 46 475
18 47 194
18 48 387
18 49 600
18 50 672
18 51 758
18 52 768
18 53 450
18 54 678
18 55 724
18 56 315
18 57 606
18 58 545
18 59 436
18 60 353
18 61 335
18 62 778
18 63 744
18 64 323
18 65 381
18 66 547
18 67 514
18 68 91
18 69 375
18 70 479
18 71 702
18 72 241
18 73 149
18 74 659
18 75 649
18 76 532
18 77 883
18 78 517
18 79 473
18 80 843
18 81 523
18 82 361
18 83 503
18 84 846
18 85 768
18 86 310
18 87 404
18 88 835
18 89 699
18 90 329
18 91 895
18 92 937
18 93 926
18 94 931
18 95 407
18 96 782
18 97 584
18 98 979
18 99 504
18 100 598
19 20 387
19 21 276
19 22 668
19 23 879
19 24 574
19 25 561
19 26 467
19 27 562
19 28 271
19 29 647
19 30 338
19 31 457
19 32 249
19 33 363
19 34 826
19 35 831
19 36 826
19 37 473
19 38 496
19 39 503
19 40 172
19 41 478
19 42 428
19 43 402
19 44 171
19 45 415
19 46 366
19 47 52
19 48 332
19 49 473
19 50 539
19 51 634
19 52 658
19 53 309
19 54 538
19 55 584
19 56 186
19 57 486
19 58 407
19 59 330
19 60 215
19 61 257
19 62 640
19 63 629
19 64 184
19 65 257
19 66 429
19 67 412
19 68 106
19 69 355
19 70 433
19 71 608
19 72 186
19 73 185
19 74 521
19 75 559
19 76 401
19 77 747
19 78 403
19 79 382
19 80 724
19 81 408
19 82 301
19 83 394
19 84 706
19 85 628
19 86 218
19 87 272
19 88 700
19 89 589
19 90 277
19 91 756
19 92 805
19 93 791
19 94 790
19 95 288
19 96 655
19 97 452
19 98 852
19 99 365
19 100 461
20 21 132
20 22 890
20 23 947
20 24 956
20 25 946
20 26 843
20 27 619
20 28 654
20 29 657
20 30 675
20 31 392
20 32 161
20 33 160
20 34 985
20 35 855
20 36 843
20 37 805
20 38 837
20 39 395
20 40 237
20 41 425
20 42 498
20 43 636
20 44 280
20 45 435
20 46 409
20 47 408
20 48 215
20 49 812
20 50 660
20 51 974
20 52 1022
20 53 559
20 54 802
20 55 769
20 56 399
20 57 841
20 58 707
20 59 709
20 60 548
20 61 267
20 62 786
20 63 989
20 64 445
20 65 621
20 66 791
20 67 791
20 68 298
20 69 725
20 70 232
20 71 522
20 72 568
20 73 508
20 74 813
20 75 469
20 76 735
20 77 869
20 78 456
20 79 350
20 80 736
20 81 773
20 82 224
20 83 768
20 84 964
20 85 898
20 86 298
20 87 616
20 88 812
20 89 955
20 90 661
20 91 1020
20 92 885
20 93 1081
20 94 1033
20 95 657
20 96 720
20 97 778
20 98 1176
20 99 579
20 100 768
21 22 764
21 23 851
21 24 832
21 25 824
21 26 742
21 27 517
21 28 533
21 29 569
21 30 543
21 31 311
21 32 29
21 33 108
21 34 870
21 35 769
21 36 759
21 37 727
21 38 705
21 39 332
21 40 167
21 41 343
21 42 387
21 43 505
21 44 221
21 45 332
21 46 297
21 47 287
21 48 124
21 49 680
21 50 546
21 51 842
21 52 892
21 53 427
21 54 671
21 55 646
21 56 266
21 57 711
21 58 574
21 59 584
21 60 418
21 61 142
21 62 670
21 63 858
21 64 313
21 65 493
21 66 661
21 67 666
21 68 207
21 69 628
21 70 196
21 71 459
21 72 462
21 73 425
21 74 681
21 75 404
21 76 602
21 77 759
21 78 346
21 79 253
21 80 650
21 81 644
21 82 115
21 83 642
21 84 834
21 85 767
21 86 166
21 87 485
21 88 704
21 89 825
21 90 554
21 91 890
21 92 785
21 93 949
21 94 906
21 95 529
21 96 620
21 97 646
21 98 1043
21 99 449
21 100 635
22 23 386
22 24 577
22 25 606
22 26 796
22 27 365
22 28 554
22 29 430
22 30 387
22 31 574
22 32 741
22 33 748
22 34 202
22 35 443
22 36 454
22 37 939
22 38 344
22 39 616
22 40 799
22 41 552
22 42 417
22 43 270
22 44 824
22 45 487
22 46 494
22 47 615
22 48 684
22 49 342
22 50 271
22 51 355
22 52 481
22 53 362
22 54 149
22 55 133
22 56 520
22 57 398
22 58 288
22 59 515
22 60 465
22 61 623
22 62 178
22 63 441
22 64 494
22 65 482
22 66 426
22 67 515
22 68 753
22 69 771
22 70 729
22 71 581
22 72 681
22 73 794
22 74 205
22 75 586
22 76 349
22 77 230
22 78 454
22 79 567
22 80 432
22 81 444
22 82 668
22 83 485
22 84 109
22 85 120
22 86 599
22 87 437
22 88 242
22 89 463
22 90 684
22 91 159
22 92 330
22 93 254
22 94 146
22 95 482
22 96 332
22 97 311
22 98 407
22 99 319
22 100 263
23 24 955
23 25 981
23 26 1137
23 27 334
23 28 867
23 29 293
23 30 705
23 31 557
23 32 839
23 33 787
23 34 223
23 35 124
23 36 141
23 37 1255
23 38 715
23 39 566
23 40 953
23 41 524
23 42 471
23 43 518
23 44 995
23 45 519
23 46 557
23 47 831
23 48 735
23 49 708
23 50 340
23 51 742
23 52 868
23 53 594
23 54 505
23 55 348
23 56 695
23 57 768
23 58 611
23 59 846
23 60 730
23 61 719
23 62 266
23 63 827
23 64 697
23 65 782
23 66 783
23 67 869
23 68 930
23 69 1088
23 70 727
23 71 460
23 72 960
23 73 1046
23 74 572
23 75 500
23 76 690
23 77 163
23 78 509
23 79 599
23 80 223
23 81 796
23 82 736
23 83 834
23 84 480
23 85 507
23 86 720
23 87 732
23 88 188
23 89 847
23 90 992
23 91 508
23 92 74
23 93 604
23 94 452
23 95 797
23 96 232
23 97 666
23 98 763
23 99 529
23 100 614
24 25 37
24 26 308
24 27 789
24 28 302
24 29 886
24 30 329
24 31 860
24 32 802
24 33 890
24 34 777
24 35 984
24 36 990
24 37 491
24 38 241
24 39 916
24 40 745
24 41 860
24 42 728
24 43 508
24 44 730
24 45 772
24 46 740
24 47 548
24 48 838
24 49 253
24 50 698
24 51 249
24 52 154
24 53 501
24 54 450
24 55 616
24 56 595
24 57 191
24 58 379
24 59 247
24 60 426
24 61 748
24 62 700
24 63 167
24 64 544
24 65 341
24 66 201
24 67 165
24 68 677
24 69 366
24 70 931
24 71 961
24 72 426
24 73 547
24 74 384
24 75 934
24 76 300
24 77 792
24 78 737
24 79 803
24 80 929
24 81 205
24 82 807
24 83 193
24 84 516
24 85 459
24 86 701
24 87 363
24 88 782
24 89 122
24 90 349
24 91 526
24 92 890
24 93 481
24 94 592
24 95 304
24 96 823
24 97 300
24 98 427
24 99 543
24 100 352
25 26 271
25 27 805
25 28 291
25 29 903
25 30 337
25 31 866
25 32 795
25 33 886
25 34 807
25 35 1006
25 36 1012
25 37 455
25 38 266
25 39 922
25 40 730
25 41 867
25 42 738
25 43 523
25 44 714
25 45 779
25 46 746
25 47 538
25 48 835
25 49 275
25 50 716
25 51 285
25 52 192
25 53 510
25 54 475
25 55 639
25 56 594
25 57 214
25 58 396
25 59 241
25 60 426
25 61 746
25 62 724
25 63 204
25 64 543
25 65 338
25 66 213
25 67 162
25 68 663
25 69 334
25 70 930
25 71 971
25 72 405
25 73 524
25 74 409
25 75 942
25 76 314
25 77 818
25 78 745
25 79 807
25 80 948
25 81 214
25 82 804
25 83 194
25 84 548
25 85 489
25 86 698
25 87 365
25 88 805
25 89 158
25 90 325
25 91 560
25 92 915
25 93 517
25 94 625
25 95 302
25 96 842
25 97 320
25 98 465
25 99 555
25 100 373
26 27 894
26 28 282
26 29 993
26 30 432
26 31 882
26 32 716
26 33 830
26 34 997
26 35 1135
26 36 1137
26 37 183
26 38 461
26 39 935
26 40 607
26 41 893
26 42 792
26 43 627
26 44 573
26 45 812
26 46 768
26 47 470
26 48 794
26 49 457
26 50 825
26 51 533
26 52 461
26 53 574
26 54 649
26 55 789
26 56 582
26 57 410
26 58 526
26 59 290
26 60 445
26 61 710
26 62 871
26 63 466
26 64 541
26 65 367
26 66 370
26 67 281
26 68 545
26 69 119
26 70 895
26 71 1015
26 72 281
26 73 346
26 74 590
26 75 975
26 76 450
26 77 977
26 78 785
26 79 811
26 80 1054
26 81 351
26 82 762
26 83 310
26 84 765
26 85 694
26 86 665
26 87 416
26 88 950
26 89 414
26 90 193
26 91 789
26 92 1065
26 93 765
26 94 850
26 95 345
26 96 957
26 97 485
26 98 733
26 99 635
26 100 534
27 28 612
27 29 99
27 30 477
27 31 240
27 32 504
27 33 460
27 34 381
27 35 269
27 36 264
27 37 982
27 38 557
27 39 267
27 40 620
27 41 210
27 42 138
27 43 282
27 44 664
27 45 185
27 46 222
27 47 518
27 48 405
27 49 540
27 50 101
27 51 643
27 52 753
27 53 320
27 54 379
27 55 236
27 56 375
27 57 600
27 58 409
27 59 612
27 60 453
27 61 384
27 62 200
27 63 709
27 64 389
27 65 526
27 66 591
27 67 660
27 68 602
27 69 822
27 70 412
27 71 215
27 72 673
27 73 739
27 74 435
27 75 224
27 76 490
27 77 254
27 78 174
27 79 268
27 80 164
27 81 593
27 82 403
27 83 623
27 84 471
27 85 443
27 86 387
27 87 478
27 88 197
27 89 708
27 90 724
27 91 525
27 92 267
