50 1225
15 33 2
15 34 4
15 35 3
15 36 3
15 37 4
15 38 2
15 39 4
15 40 5
15 41 3
15 42 5
15 43 2
15 44 4
15 45 5
15 46 4
15 47 3
15 48 5
15 49 5
15 50 1
16 17 3
16 18 3
16 19 2
16 20 2
16 21 5
16 22 5
16 23 2
16 24 2
16 25 5
16 26 1
16 27 5
16 28 2
16 29 5
16 30 1
16 31 4
16 32 1
16 33 5
16 34 1
16 35 1
16 36 1
16 37 3
16 38 5
16 39 2
16 40 1
16 41 5
16 42 5
16 43 3
16 44 1
16 45 5
16 46 4
16 47 2
16 48 5
16 49 5
16 50 4
17 18 4
17 19 2
17 20 5
17 21 3
17 22 1
17 23 1
17 24 4
17 25 3
17 26 4
17 27 2
17 28 3
17 29 5
17 30 5
17 31 2
17 32 1
17 33 4
17 34 5
17 35 3
17 36 3
17 37 2
17 38 3
17 39 4
17 40 1
17 41 5
17 42 1
17 43 2
17 44 1
17 45 1
17 46 4
17 47 4
17 48 3
17 49 4
17 50 3
18 19 4
18 20 5
18 21 3
18 22 5
18 23 3
18 24 4
18 25 5
18 26 4
18 27 3
18 28 3
18 29 3
18 30 3
18 31 1
18 32 5
18 33 1
18 34 1
18 35 5
18 36 5
18 37 1
18 38 2
18 39 5
18 40 5
18 41 2
18 42 3
18 43 3
18 44 4
18 45 4
18 46 5
18 47 5
18 48 4
18 49 5
18 50 2
19 20 4
19 21 4
19 22 2
19 23 1
19 24 3
19 25 5
19 26 2
19 27 2
19 28 3
19 29 1
19 30 5
19 31 1
19 32 5
19 33 4
19 34 4
19 35 4
19 36 4
19 37 1
19 38 3
19 39 2
19 40 2
19 41 3
19 42 5
19 43 5
19 44 1
19 45 3
19 46 3
19 47 3
19 48 5
19 49 5
19 50 2
20 21 1
20 22 1
20 23 3
20 24 1
20 25 3
20 26 1
20 27 1
20 28 1
20 29 3
20 30 1
20 31 3
20 32 2
20 33 3
20 34 2
20 35 1
20 36 2
20 37 1
20 38 3
20 39 1
20 40 2
20 41 2
20 42 1
20 43 1
20 44 5
20 45 5
20 46 3
20 47 5
20 48 3
20 49 2
20 50 1
21 22 4
21 23 4
21 24 4
21 25 5
21 26 3
21 27 1
21 28 5
21 29 3
21 30 3
21 31 3
21 32 1
21 33 2
21 34 1
21 35 2
21 36 5
21 37 5
21 38 1
21 39 4
21 40 1
21 41 4
21 42 2
21 43 4
21 44 5
21 45 2
21 46 4
21 47 3
21 48 1
21 49 3
21 50 1
22 23 2
22 24 1
22 25 3
22 26 1
22 27 3
22 28 3
22 29 2
22 30 2
22 31 3
22 32 1
22 33 2
22 34 2
22 35 2
22 36 4
22 37 1
22 38 2
22 39 3
22 40 2
22 41 2
22 42 5
22 43 1
22 44 5
22 45 3
22 46 1
22 47 4
22 48 5
22 49 2
22 50 4
23 24 1
23 25 5
23 26 1
23 27 4
23 28 2
23 29 3
23 30 5
23 31 1
23 32 3
23 33 5
23 34 3
23 35 5
23 36 2
23 37 5
23 38 2
23 39 5
23 40 4
23 41 3
23 42 1
23 43 4
23 44 1
23 45 3
23 46 4
23 47 4
23 48 1
23 49 3
23 50 4
24 25 1
24 26 1
24 27 5
24 28 2
24 29 2
24 30 1
24 31 3
24 32 2
24 33 4
24 34 5
24 35 4
24 36 3
24 37 2
24 38 4
24 39 1
24 40 1
24 41 2
24 42 2
24 43 1
24 44 1
24 45 5
24 46 2
24 47 2
24 48 1
24 49 1
24 50 2
25 26 2
25 27 1
25 28 4
25 29 1
25 30 3
25 31 5
25 32 1
25 33 3
25 34 3
25 35 3
25 36 2
25 37 4
25 38 2
25 39 2
25 40 3
25 41 4
25 42 1
25 43 3
25 44 4
25 45 4
25 46 3
25 47 1
25 48 1
25 49 3
25 50 2
26 27 1
26 28 2
26 29 4
26 30 1
26 31 2
26 32 2
26 33 2
26 34 4
26 35 4
26 36 5
26 37 5
26 38 5
26 39 5
26 40 3
26 41 4
26 42 2
26 43 1
26 44 5
26 45 4
26 46 1
26 47 2
26 48 3
26 49 2
26 50 3
27 28 5
27 29 2
27 30 2
27 31 2
27 32 2
27 33 1
27 34 3
27 35 4
27 36 1
27 37 3
27 38 2
27 39 1
27 40 5
27 41 3
27 42 5
27 43 3
27 44 5
27 45 3
27 46 5
27 47 2
27 48 5
27 49 2
27 50 2
28 29 5
28 30 1
28 31 5
28 32 1
28 33 4
28 34 4
28 35 1
28 36 1
28 37 4
28 38 5
28 39 4
28 40 5
28 41 5
28 42 2
28 43 4
28 44 4
28 45 2
28 46 5
28 47 4
28 48 3
28 49 5
28 50 1
29 30 1
29 31 1
29 32 3
29 33 4
29 34 1
29 35 2
29 36 1
29 37 4
29 38 5
29 39 5
29 40 2
29 41 1
29 42 4
29 43 2
29 44 4
29 45 1
29 46 5
29 47 4
29 48 3
29 49 3
29 50 3
30 31 1
30 32 2
30 33 1
30 34 5
30 35 1
30 36 5
30 37 2
30 38 3
30 39 2
30 40 3
30 41 1
30 42 3
30 43 1
30 44 5
30 45 2
30 46 2
30 47 1
30 48 1
30 49 2
30 50 1
31 32 3
31 33 3
31 34 4
31 35 4
31 36 5
31 37 4
31 38 3
31 39 1
31 40 3
31 41 1
31 42 3
31 43 4
31 44 5
31 45 5
31 46 3
31 47 2
31 48 4
31 49 1
31 50 5
32 33 2
32 34 5
32 35 4
32 36 5
32 37 2
32 38 1
32 39 5
32 40 3
32 41 2
32 42 5
32 43 3
32 44 4
32 45 1
32 46 1
32 47 3
32 48 4
32 49 4
32 50 5
33 34 1
33 35 1
33 36 4
33 37 3
33 38 5
33 39 1
33 40 5
33 41 3
33 42 3
33 43 5
33 44 3
33 45 3
33 46 2
33 47 2
33 48 3
33 49 2
33 50 5
34 35 1
34 36 3
34 37 1
34 38 5
34 39 3
34 40 1
34 41 3
34 42 2
34 43 3
34 44 1
34 45 3
34 46 1
34 47 4
34 48 4
34 49 4
34 50 2
35 36 4
35 37 2
35 38 2
35 39 5
35 40 2
35 41 5
35 42 2
35 43 4
35 44 1
35 45 1
35 46 4
35 47 4
35 48 4
35 49 4
35 50 3
36 37 2
36 38 1
36 39 1
36 40 5
36 41 5
36 42 2
36 43 3
36 44 4
36 45 3
36 46 4
36 47 2
36 48 3
36 49 1
36 50 4
37 38 1
37 39 5
37 40 3
37 41 5
37 42 2
37 43 3
37 44 3
37 45 5
37 46 1
37 47 4
37 48 3
37 49 4
37 50 3
38 39 2
38 40 3
38 41 2
38 42 2
38 43 1
38 44 1
38 45 5
38 46 4
38 47 2
38 48 5
38 49 2
38 50 2
39 40 1
39 41 3
39 42 2
39 43 1
39 44 3
39 45 4
39 46 5
39 47 1
39 48 3
39 49 2
39 50 4
40 41 1
40 42 5
40 43 3
40 44 3
40 45 3
40 46 2
40 47 1
40 48 5
40 49 2
40 50 4
41 42 3
41 43 5
41 44 2
41 45 5
41 46 2
41 47 1
41 48 4
41 49 1
41 50 5
42 43 2
42 44 5
42 45 1
42 46 4
42 47 4
42 48 3
42 49 3
42 50 1
43 44 2
43 45 5
43 46 4
43 47 4
43 48 5
43 49 1
43 50 4
44 45 3
44 46 2
44 47 4
44 48 1
44 49 1
44 50 1
45 46 1
45 47 2
45 48 5
45 49 2
45 50 1
46 47 3
46 48 1
46 49 1
46 50 2
47 48 4
47 49 3
47 50 5
48 49 3
48 50 2
49 50 1
1989
